scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens
sc_42_0001_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85
sc_42_0001_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,168
sc_42_0001_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.14,169
sc_42_0001_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,121.22,216
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.21,182
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.13,183
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,106.44,275
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.08,211
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.16,212
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,131.49,256
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,2.32,18426
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,6.77,279
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,6477.63,216
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.09,137
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,193.92,197
sc_42_0006_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89
sc_42_0006_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134
sc_42_0006_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135
sc_42_0006_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,99.87,194
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.12,181
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,113.90,241
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.07,165
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.14,166
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,161.42,211
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,6.33,23587
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,27.66,323
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,7449.37,193
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,139.65,202
sc_42_0011_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83
sc_42_0011_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.05,166
sc_42_0011_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.10,167
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,87.75,182
sc_42_0012_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87
sc_42_0012_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.04,171
sc_42_0012_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.07,172
sc_42_0012_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,98.51,222
