scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0001_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.07,168,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.20,169,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,144.76,216,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,114.93,13,True,True,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.23,182,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.22,183,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,106.56,275,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,119.39,21,True,True,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,211,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,212,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,127.33,256,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,127.07,17,True,True,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,2.34,18426,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,6.08,279,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,6255.05,216,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,6674.29,12,True,True,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.08,137,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,149.36,197,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,152.36,18,True,True,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,93.15,194,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,140.67,18,True,True,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.12,180,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.19,181,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,139.59,241,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,150.04,22,True,True,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.07,165,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.12,166,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,131.55,211,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,146.92,11,True,True,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,4.77,23587,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,13.77,323,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,7229.03,193,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,6684.72,18,True,True,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139,False,False,False,False,False,False,False
