scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0001_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,True,False,False,0.15,85,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,168,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.13,169,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,123.36,216,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,102.57,13,True,True,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,True,False,False,0.04,93,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,False,0.06,182,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.09,183,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,False,89.51,275,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,110.93,21,True,True,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,True,True,False,True,0.03,88,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,211,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.12,212,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,105.11,256,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,115.32,17,True,True,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,True,False,False,0.04,83,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,2.07,18426,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,6.26,279,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,5967.49,216,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,6727.41,12,True,True,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,True,False,False,0.10,90,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,True,True,False,False,0.11,136,False,False,False,False,False,False,False
